user_id,item_id,ratings
1010,1805,3.0
1010,2039,3.0
1011,302,4.0
1011,372,4.0
1011,638,4.0
1011,731,3.0
1011,1365,4.0
1012,776,4.0
1012,1505,4.0
1013,782,3.0
1013,953,3.0
1013,1018,2.0
1013,1432,4.0
1013,1653,4.0
1013,1826,4.0
1013,2256,3.0
1013,2257,4.0
1013,2421,5.0
1013,2721,3.0
1014,372,4.0
1014,1174,3.0
1014,2258,3.0
1015,681,4.0
1015,907,2.0
1016,942,4.0
1016,1235,5.0
1016,2358,3.0
1016,2920,4.0
1017,53,5.0
1017,636,4.0
1017,1413,5.0
1017,1426,2.0
1017,2078,5.0
1018,289,3.0
1018,1105,4.0
1018,2649,4.0
1019,1114,3.0
1019,2101,4.0
1019,2166,4.0
1020,1236,5.0
1020,1256,5.0
1021,535,5.0
1021,632,5.0
1021,766,3.0
1021,1038,5.0
1021,1370,4.0
1021,1393,1.0
1021,1463,3.0
1021,1546,4.0
1021,2103,2.0
1021,2442,4.0
1021,2734,4.0
1021,2812,3.0
1022,195,3.0
1022,240,3.0
1022,809,3.0
1022,892,4.0
1022,1213,3.0
1022,1675,4.0
1022,1681,5.0
1022,2159,4.0
1022,2386,4.0
1023,520,3.0
1023,660,4.0
1023,716,3.0
1023,761,3.0
1023,1134,3.0
1024,260,4.0
1024,459,4.0
1024,472,3.0
1024,1099,4.0
1024,1267,4.0
1024,1320,5.0
1025,374,2.0
1025,483,4.0
1026,145,4.0
1026,1266,3.0
1026,1791,3.0
1026,2256,3.0
1027,594,5.0
1028,73,3.0
1028,298,4.0
1028,1059,3.0
1028,1070,3.0
1028,1499,3.0
1028,2230,3.0
1029,249,3.0
1029,695,3.0
1029,1565,3.0
1029,1645,3.0
1029,1841,4.0
1029,1848,3.0
1029,1906,3.0
1029,1959,4.0
1030,3,3.0
1030,1813,3.0
1030,2121,3.0
1031,453,3.0
1031,2990,3.0
1032,1476,4.0
1032,1552,4.0
1033,1147,3.0
1033,1571,3.0
1033,2052,4.0
1034,149,5.0
1034,218,4.0
1034,263,4.0
1034,510,4.0
1034,629,5.0
1034,682,3.0
1034,981,4.0
1034,1059,3.0
1034,1298,4.0
1034,1921,4.0
1034,2212,4.0
1034,2254,3.0
1035,86,3.0
1035,124,4.0
1036,184,4.0
1036,282,4.0
1036,634,5.0
1036,1141,4.0
1036,1658,4.0
1036,1703,4.0
1037,361,3.0
1037,1796,3.0
1037,1976,4.0
1037,2965,3.0
1038,132,3.0
1038,656,3.0
1040,537,3.0
1040,708,3.0
1040,1167,4.0
1040,2866,3.0
1041,619,4.0
1041,987,4.0
1041,1701,3.0
1041,2302,3.0
1042,572,4.0
1042,2472,3.0
1044,624,5.0
1044,1542,5.0
1044,1938,5.0
1044,2039,5.0
1045,327,3.0
1045,613,3.0
1045,875,4.0
1045,1032,3.0
1045,1071,2.0
1045,1966,4.0
1046,26,3.0
1046,86,4.0
1046,92,3.0
1046,518,4.0
1046,878,4.0
1046,989,4.0
1046,1006,5.0
1046,1197,2.0
1046,2162,3.0
1047,637,2.0
1048,196,3.0
1048,496,3.0
1048,1412,4.0
1048,1824,5.0
1048,1876,4.0
1049,157,4.0
1049,278,4.0
1049,643,4.0
1049,667,5.0
1049,849,4.0
1049,853,4.0
1049,916,4.0
1049,980,5.0
1049,2687,4.0
1049,2830,4.0
1049,2916,4.0
1050,2142,2.0
1051,162,2.0
1052,1054,4.0
1052,1543,4.0
1052,2703,4.0
1053,289,3.0
1053,1223,5.0
1054,152,4.0
1054,429,2.0
1054,2048,3.0
1055,2048,3.0
1055,2721,5.0
1056,190,3.0
1056,2173,5.0
1056,2250,5.0
1056,2434,4.0
1056,2808,4.0
1057,7,5.0
1057,237,5.0
1057,916,4.0
1057,1221,5.0
1057,1546,4.0
1058,681,4.0
1058,966,3.0
1058,2685,4.0
1060,213,5.0
1060,237,4.0
1060,389,5.0
1060,698,5.0
1060,1361,5.0
1060,2656,5.0
1061,98,5.0
1061,182,5.0
1061,280,4.0
1061,430,3.0
1061,492,5.0
1061,771,4.0
1061,1005,5.0
1061,1157,4.0
1061,1945,3.0
1061,2631,3.0
1062,7,4.0
1064,73,4.0
1064,706,3.0
1064,2982,5.0
1065,264,3.0
1065,545,4.0
1065,941,5.0
1065,1114,4.0
1065,1307,3.0
1065,2243,3.0
1065,2417,5.0
1066,704,3.0
1066,891,3.0
1067,0,5.0
1067,716,4.0
1067,1639,3.0
1067,2804,2.0
1068,285,4.0
1068,870,4.0
1068,918,4.0
1068,1048,4.0
1068,1348,4.0
1068,2168,3.0
1068,2251,4.0
1069,334,3.0
1069,1513,4.0
1069,1649,5.0
1069,2086,5.0
1069,2363,5.0
1069,2404,3.0
1069,2616,5.0
1069,2920,5.0
1070,356,5.0
1070,477,5.0
1070,697,5.0
1070,1115,5.0
1070,1592,5.0
1070,1787,5.0
1070,2254,5.0
1070,2605,5.0
1071,85,4.0
1071,262,4.0
1071,559,4.0
1071,699,4.0
1071,1057,4.0
1071,1272,5.0
1071,1900,3.0
1071,2584,5.0
1072,6,2.0
1072,17,2.0
1072,1476,5.0
1073,131,3.0
1073,894,4.0
1073,1207,2.0
1073,1351,4.0
1073,1731,4.0
1074,1758,4.0
1074,1782,4.0
1074,2807,3.0
1075,372,3.0
1075,661,3.0
1075,1308,4.0
1075,1396,3.0
1075,2384,3.0
1076,16,4.0
1076,1331,3.0
1076,2601,2.0
1077,1442,3.0
1077,1467,3.0
1078,65,3.0
1078,248,3.0
1078,627,2.0
1078,1711,5.0
1079,231,4.0
1079,752,3.0
1079,1045,4.0
1079,1224,3.0
1079,2013,4.0
1079,2981,4.0
1080,322,4.0
1080,505,1.0
1080,847,3.0
1080,1012,2.0
1080,2314,5.0
1081,128,5.0
1081,886,3.0
1081,1855,2.0
1081,2263,3.0
1082,266,4.0
1082,2807,3.0
1083,164,2.0
1083,440,2.0
1083,443,3.0
1083,853,3.0
1083,1149,3.0
1083,2561,3.0
1084,340,5.0
1085,87,4.0
1085,200,4.0
1085,336,5.0
1085,460,5.0
1085,1363,4.0
1086,212,4.0
1086,425,4.0
1086,1668,4.0
1086,1710,4.0
1087,88,5.0
1087,183,3.0
1087,262,3.0
1087,340,5.0
1087,723,5.0
1087,1162,5.0
1087,1616,3.0
1087,1674,5.0
1087,1821,4.0
1088,249,4.0
1088,539,5.0
1088,1244,5.0
1088,1542,5.0
1088,1666,4.0
1089,127,5.0
1089,279,3.0
1089,1462,3.0
1089,1504,3.0
1090,1507,4.0
1090,1527,3.0
1091,255,3.0
1091,523,3.0
1091,674,3.0
1091,1475,3.0
1091,1509,3.0
1091,2549,3.0
1092,700,4.0
1092,921,3.0
1092,1873,4.0
1093,1035,4.0
1093,1158,4.0
1093,1243,3.0
1094,165,2.0
1094,792,3.0
1094,1104,2.0
1094,1498,4.0
1095,2013,3.0
1095,2509,3.0
1095,2749,4.0
1095,2853,3.0
1096,2,3.0
1096,119,4.0
1096,534,1.0
1096,1177,3.0
1096,1649,4.0
1096,2761,3.0
1097,11,3.0
1097,135,5.0
1097,556,5.0
1097,813,4.0
1097,1010,4.0
1097,1252,4.0
1097,1462,3.0
1097,1539,3.0
1097,1633,5.0
1097,2727,4.0
1097,2765,4.0
1098,139,5.0
1098,143,5.0
1098,226,4.0
1098,428,5.0
1098,983,3.0
1098,1073,3.0
1098,1223,5.0
1098,1307,5.0
1098,1707,5.0
1098,2983,3.0
1099,454,4.0
1099,693,4.0
1099,806,5.0
1099,1032,4.0
1099,1035,3.0
1099,2207,4.0
1099,2463,4.0
1099,2728,3.0
1100,257,3.0
1100,752,3.0
1100,1064,3.0
1100,1351,3.0
1101,877,3.0
1101,941,4.0
1101,1893,4.0
1101,2464,4.0
1101,2975,3.0
1102,487,4.0
1102,548,3.0
1102,624,2.0
1102,1579,3.0
1102,2157,4.0
1103,195,4.0
1103,262,4.0
1103,334,4.0
1103,385,4.0
1103,1291,5.0
1103,2112,5.0
1103,2761,3.0
1104,147,3.0
1104,598,3.0
1104,660,5.0
1104,676,5.0
1104,2004,3.0
1104,2964,3.0
1104,2994,4.0
1105,401,3.0
1105,594,4.0
1105,779,4.0
1105,1052,4.0
1105,1212,5.0
1105,2137,5.0
1105,2527,4.0
1106,132,1.0
1106,362,3.0
1107,387,4.0
1107,851,3.0
1107,1248,3.0
1107,2056,3.0
1108,59,3.0
1108,155,4.0
1108,1121,3.0
1108,1488,3.0
1108,1606,3.0
1108,1926,5.0
1109,440,5.0
1109,757,3.0
1109,789,3.0
1111,763,5.0
1111,813,3.0
1111,1015,3.0
1111,1214,3.0
1111,1547,4.0
1112,77,4.0
1112,522,3.0
1113,260,4.0
1113,617,3.0
1114,295,4.0
1114,362,5.0
1114,522,3.0
1114,1159,3.0
1115,349,2.0
1116,34,5.0
1116,1448,2.0
1117,116,4.0
1117,200,3.0
1117,551,3.0
1117,1205,3.0
1117,1978,5.0
1118,15,4.0
1118,317,4.0
1118,874,3.0
1118,1248,3.0
1119,1036,5.0
1119,1259,3.0
1119,1586,4.0
1119,1901,3.0
1120,699,5.0
1120,1407,3.0
1120,1694,4.0
1120,2243,3.0
1120,2440,4.0
1121,564,4.0
1121,1003,2.0
1121,1018,2.0
1121,1061,3.0
1121,1617,2.0
1121,2103,3.0
1121,2319,3.0
1121,2407,3.0
1122,169,5.0
1122,317,3.0
1122,922,4.0
1122,1128,4.0
1123,1539,3.0
1123,2486,4.0
1124,2122,4.0
1125,154,3.0
1125,731,4.0
1125,2519,5.0
1125,2845,5.0
1126,286,4.0
1126,299,4.0
1126,610,5.0
1126,1431,3.0
1126,1762,3.0
1126,2837,4.0
1127,38,3.0
1127,220,4.0
1127,1249,3.0
1127,1337,3.0
1127,2053,4.0
1128,916,5.0
1128,1442,2.0
1129,1469,3.0
1129,1610,4.0
1129,2198,5.0
1129,2557,5.0
1130,433,4.0
1130,839,2.0
1130,865,5.0
1130,1005,5.0
1130,1066,4.0
1130,1526,2.0
1130,1792,2.0
1130,1847,5.0
1130,2419,2.0
1131,202,4.0
1131,796,3.0
1131,875,4.0
1132,282,3.0
1132,405,5.0
1132,834,3.0
1132,987,4.0
1132,1226,5.0
1132,1493,5.0
1132,1770,3.0
1133,1077,3.0
1133,1176,4.0
1134,114,4.0
1134,119,4.0
1134,159,4.0
1134,201,4.0
1134,459,5.0
1134,894,4.0
1134,1027,5.0
1134,1059,4.0
1134,1110,4.0
1134,1192,5.0
1134,1275,3.0
1134,1352,5.0
1134,1762,3.0
1134,1804,4.0
1134,1831,3.0
1134,1975,4.0
1134,2373,4.0
1134,2724,4.0
1135,33,5.0
1135,350,4.0
1135,414,3.0
1135,649,5.0
1135,730,1.0
1135,1433,4.0
1135,1694,2.0
1135,1827,3.0
1135,1896,3.0
1135,2268,3.0
1135,2423,3.0
1136,82,3.0
1136,513,4.0
1136,670,3.0
1136,1084,3.0
1136,1576,4.0
1136,1797,5.0
1137,1,3.0
1137,291,3.0
1137,551,3.0
1137,2334,4.0
1137,2693,3.0
1138,171,2.0
1138,1369,4.0
1138,2412,3.0
1139,639,4.0
1139,1183,3.0
1139,1747,4.0
1139,2030,4.0
1140,50,5.0
1140,65,1.0
1140,152,2.0
1140,434,3.0
1140,453,5.0
1140,507,3.0
1140,727,4.0
1140,760,3.0
1140,1149,2.0
1140,1642,4.0
1140,1901,2.0
1140,1957,3.0
1140,2970,3.0
1141,258,4.0
1141,438,3.0
1141,481,5.0
1141,942,1.0
1141,1259,4.0
1141,1690,3.0
1144,87,4.0
1144,138,3.0
1144,295,4.0
1144,717,3.0
1144,887,4.0
1144,1960,3.0
1144,2298,3.0
1145,1973,4.0
1146,43,4.0
1146,96,3.0
1146,822,3.0
1146,1008,4.0
1146,1598,4.0
1146,2316,4.0
1146,2327,4.0
1147,515,3.0
1147,844,4.0
1147,1690,4.0
1147,2264,4.0
1147,2266,4.0
1147,2322,3.0
1147,2382,3.0
1147,2436,2.0
1148,126,4.0
1148,2367,3.0
1149,32,4.0
1149,1251,4.0
1150,44,5.0
1150,1431,4.0
1150,2450,5.0
1151,142,5.0
1151,355,4.0
1151,400,5.0
1151,833,3.0
1151,2455,3.0
1152,783,4.0
1152,2936,3.0
1153,205,4.0
1153,233,4.0
1153,579,4.0
1153,1293,3.0
1153,2448,4.0
1154,66,1.0
1154,877,4.0
1155,311,2.0
1155,853,3.0
1155,1625,4.0
1155,2084,5.0
1155,2173,3.0
1156,625,3.0
1156,680,3.0
1156,944,3.0
1156,976,4.0
1156,1001,3.0
1156,1080,4.0
1156,2325,5.0
1157,703,3.0
1157,2151,5.0
1157,2430,3.0
1158,194,4.0
1158,312,5.0
1158,361,4.0
1158,459,4.0
1158,2836,4.0
1159,1,3.0
1159,38,3.0
1159,130,3.0
1159,757,4.0
1159,1166,4.0
1159,1274,3.0
1159,1336,4.0
1159,1353,3.0
1159,2423,4.0
1159,2480,4.0
1160,227,2.0
1160,409,4.0
1160,507,1.0
1160,1853,5.0
1160,2005,5.0
1160,2833,5.0
1160,2905,5.0
1160,2937,3.0
1161,691,3.0
1161,883,2.0
1161,1068,4.0
1161,1172,3.0
1161,1271,3.0
1161,1425,4.0
1161,1467,2.0
1161,1468,3.0
1161,2764,4.0
1162,136,4.0
1162,432,3.0
1162,829,4.0
1162,1299,5.0
1162,1427,3.0
1162,1827,3.0
1162,1866,3.0
1162,2266,4.0
1162,2866,4.0
1163,676,4.0
1163,1400,4.0
1164,44,5.0
1164,87,5.0
1164,89,4.0
1164,881,3.0
1164,1365,1.0
1164,2484,4.0
1164,2967,5.0
1165,801,2.0
1167,585,4.0
1167,1106,5.0
1167,1272,4.0
1167,1386,4.0
1168,371,3.0
1168,1028,3.0
1168,1367,2.0
1168,1549,4.0
1168,2472,1.0
1169,486,5.0
1169,1360,4.0
1169,1559,3.0
1169,1752,4.0
1169,2152,4.0
1169,2200,4.0
1170,435,3.0
1170,681,4.0
1170,960,4.0
1170,1163,3.0
1170,1184,1.0
1170,1437,3.0
1170,1490,1.0
1171,97,3.0
1171,220,5.0
1171,383,3.0
1171,561,3.0
1171,989,5.0
1171,1097,3.0
1171,1196,3.0
1171,1970,5.0
1172,14,5.0
1172,63,3.0
1172,201,5.0
1172,602,5.0
1172,981,5.0
1172,1175,3.0
1172,1178,5.0
1172,1368,4.0
1172,1396,5.0
1172,1613,5.0
1173,2075,4.0
1174,924,3.0
1174,1237,4.0
1175,721,5.0
1176,458,5.0
1176,1870,3.0
1176,2316,3.0
1177,756,3.0
1178,32,2.0
1178,79,3.0
1178,181,2.0
1178,825,2.0
1178,1161,3.0
1178,1259,3.0
1179,25,3.0
1179,635,2.0
1179,801,4.0
1179,1751,3.0
1179,2388,3.0
1179,2716,4.0
1180,126,4.0
1180,191,2.0
1180,1033,4.0
1180,1229,5.0
1180,1497,5.0
1180,2403,5.0
1181,224,4.0
1181,513,5.0
1181,664,4.0
1181,721,4.0
1181,2115,4.0
1181,2852,3.0
1182,619,3.0
1182,797,3.0
1182,942,4.0
1182,1338,3.0
1182,2338,3.0
1183,102,4.0
1183,155,4.0
1183,223,4.0
1183,346,5.0
1183,700,5.0
1183,915,4.0
1183,1028,4.0
1183,1086,5.0
1183,1520,4.0
1183,1528,5.0
1183,1564,4.0
1183,1672,5.0
1184,181,4.0
1184,240,3.0
1184,273,4.0
1184,644,4.0
1184,744,4.0
1184,817,3.0
1184,1259,3.0
1184,1923,3.0
1184,1952,3.0
1184,2444,3.0
1184,2536,3.0
1184,2578,4.0
1185,167,4.0
1185,618,4.0
1185,1149,3.0
1185,1591,2.0
1185,2807,2.0
1186,162,3.0
1186,1220,5.0
1186,1986,3.0
1186,2010,3.0
1187,153,3.0
1187,239,4.0
1187,399,4.0
1187,1097,4.0
1187,1967,3.0
1188,750,4.0
1188,2194,5.0
1188,2819,1.0
1189,172,3.0
1189,483,5.0
1189,1643,4.0
1190,63,5.0
1190,707,3.0
1190,973,5.0
1190,2084,3.0
1191,75,3.0
1191,548,3.0
1191,1808,4.0
1191,1894,4.0
1192,3,3.0
1192,75,5.0
1192,403,4.0
1192,504,3.0
1192,1193,5.0
1192,1240,3.0
1192,1600,4.0
1192,1971,4.0
1193,211,3.0
1193,323,4.0
1194,364,5.0
1194,472,3.0
1194,1532,4.0
1195,770,4.0
1195,1831,3.0
1195,2582,3.0
1196,564,3.0
1196,631,3.0
1196,1152,3.0
1197,179,3.0
1197,278,3.0
1197,1896,1.0
1197,2088,4.0
1197,2495,4.0
1198,515,3.0
1198,1054,4.0
1198,1339,4.0
1198,1559,4.0
1198,2651,4.0
1199,44,5.0
1199,174,4.0
1199,1055,3.0
1199,1852,4.0
1200,24,4.0
1200,858,3.0
1200,892,5.0
1200,1752,4.0
1200,1845,4.0
1200,2165,4.0
1201,520,5.0
1201,546,5.0
1201,1179,5.0
1201,2403,3.0
1202,177,3.0
1202,238,4.0
1202,407,4.0
1202,559,5.0
1202,962,5.0
1202,1086,4.0
1202,1188,5.0
1202,1653,4.0
1202,1839,3.0
1202,1890,4.0
1202,2049,5.0
1202,2064,5.0
1202,2075,5.0
1202,2408,3.0
1203,277,5.0
1203,900,4.0
1203,1571,5.0
1204,665,5.0
1204,788,5.0
1204,791,5.0
1204,897,5.0
1204,1232,3.0
1204,1818,3.0
1205,352,3.0
1205,877,3.0
1205,1010,3.0
1205,1083,3.0
1205,1739,3.0
1206,89,4.0
1206,201,4.0
1206,451,4.0
1206,632,3.0
1206,635,4.0
1206,1913,4.0
1207,303,2.0
1207,363,3.0
1207,513,5.0
1207,731,3.0
1207,1111,5.0
1207,1520,4.0
1207,2398,4.0
1207,2401,3.0
1207,2948,4.0
1208,494,4.0
1208,522,3.0
1209,115,4.0
1209,549,3.0
1209,736,3.0
1210,148,5.0
1210,181,4.0
1210,520,4.0
1210,565,5.0
1210,678,3.0
1210,959,5.0
1210,2038,5.0
1210,2790,3.0
1211,15,3.0
1211,116,4.0
1211,156,3.0
1211,206,3.0
1211,1647,3.0
1211,1698,3.0
1212,231,4.0
1212,369,4.0
1212,605,4.0
1212,758,4.0
1212,1288,5.0
1212,1867,5.0
1212,1896,3.0
1212,2283,4.0
1212,2865,4.0
1213,425,3.0
1213,938,3.0
1213,1369,4.0
1213,2254,3.0
1214,74,3.0
1214,226,4.0
1214,2378,3.0
1215,66,3.0
1215,160,4.0
1215,517,5.0
1216,477,3.0
1216,1964,3.0
1216,2988,2.0
1217,368,4.0
1217,2065,5.0
1217,2237,4.0
1217,2548,3.0
1218,201,4.0
1218,572,4.0
1218,959,3.0
1218,1217,3.0
1218,1385,3.0
1218,1572,3.0
1218,2662,3.0
1219,797,3.0
1219,1484,3.0
1219,2203,5.0
1219,2518,3.0
1219,2848,4.0
1220,184,2.0
1220,895,4.0
1221,112,3.0
1221,367,3.0
1221,1729,2.0
1222,910,3.0
1222,1191,3.0
1222,1883,5.0
1222,2550,4.0
1223,135,4.0
1223,1489,4.0
1223,1810,3.0
1224,996,5.0
1224,2704,4.0
1225,231,2.0
1225,409,3.0
1225,415,4.0
1225,459,3.0
1225,559,3.0
1225,836,3.0
1225,1261,5.0
1226,220,3.0
1226,488,3.0
1226,795,3.0
1226,807,3.0
1226,1151,5.0
1226,1412,5.0
1226,1677,4.0
1226,2087,4.0
1226,2666,4.0
1227,1457,3.0
1227,2352,4.0
1227,2592,5.0
1227,2907,3.0
1228,316,3.0
1228,557,4.0
1228,656,4.0
1228,910,3.0
1228,1403,4.0
1228,2388,4.0
1229,64,4.0
1229,286,5.0
1229,318,3.0
1229,333,5.0
1229,427,5.0
1229,660,4.0
1229,762,4.0
1229,1227,4.0
1229,1782,4.0
1230,995,5.0
1230,2197,4.0
1230,2974,3.0
1231,908,4.0
1231,915,5.0
1231,954,3.0
1231,1539,2.0
1231,1667,4.0
1231,1865,4.0
1231,2262,2.0
1232,239,3.0
1232,622,3.0
1232,752,1.0
1232,1013,4.0
1232,1793,5.0
1232,2171,4.0
1233,1088,4.0
1233,1107,3.0
1233,1750,5.0
1234,154,3.0
1234,294,4.0
1234,419,4.0
1234,448,5.0
1234,1198,4.0
1235,399,4.0
1235,419,4.0
1235,524,3.0
1235,689,3.0
1235,942,4.0
1235,1937,3.0
1235,2248,5.0
1236,403,3.0
1236,682,3.0
1236,2058,3.0
1236,2213,4.0
1237,66,3.0
1237,293,5.0
1237,331,4.0
1237,797,5.0
1237,2056,3.0
1238,826,4.0
1238,1212,4.0
1238,1456,4.0
1238,2009,4.0
1238,2096,3.0
1238,2237,3.0
1238,2732,5.0
1238,2878,4.0
1238,2939,4.0
1239,36,4.0
1239,147,3.0
1239,173,4.0
1239,594,5.0
1239,596,3.0
1239,1295,4.0
1240,334,4.0
1240,841,3.0
1240,1936,4.0
1240,2807,3.0
1241,277,5.0
1241,338,5.0
1241,451,5.0
1241,625,5.0
1241,641,4.0
1241,853,4.0
1241,2460,2.0
1241,2861,4.0
1242,21,3.0
1242,198,3.0
1242,231,3.0
1242,632,3.0
1242,724,3.0
1242,830,3.0
1242,961,3.0
1242,2003,3.0
1242,2019,4.0
1243,81,3.0
1243,433,4.0
1243,646,4.0
1243,900,3.0
1243,1088,5.0
1243,1954,4.0
1243,2216,3.0
1244,134,4.0
1244,1288,4.0
1244,1550,5.0
1244,2303,3.0
1244,2608,3.0
1245,346,4.0
1245,422,4.0
1245,1152,2.0
1245,2801,4.0
1246,974,3.0
1246,1050,3.0
1246,1602,5.0
1246,1846,4.0
1246,2734,4.0
1247,1784,5.0
1247,2721,3.0
1248,186,5.0
1248,273,1.0
1248,501,4.0
1248,730,1.0
1248,1058,5.0
1248,1371,5.0
1248,1713,5.0
1248,1999,1.0
1248,2161,5.0
1248,2601,5.0
1249,177,4.0
1249,293,5.0
1249,453,4.0
1249,664,4.0
1249,673,4.0
1249,832,4.0
1249,1207,3.0
1249,1386,4.0
1249,2392,4.0
1249,2719,4.0
1250,41,5.0
1250,137,5.0
1250,294,5.0
1250,1141,4.0
1250,1193,5.0
1250,1371,4.0
1251,103,4.0
1251,165,3.0
1251,171,3.0
1251,429,3.0
1251,435,2.0
1251,595,5.0
1252,60,4.0
1252,65,3.0
1252,142,3.0
1252,554,3.0
1252,1000,3.0
1252,1166,3.0
1252,2838,5.0
1253,200,3.0
1253,507,3.0
1253,1212,2.0
1253,2123,3.0
1253,2274,4.0
1254,69,3.0
1254,730,3.0
1254,1232,3.0
1255,698,5.0
1255,1417,3.0
1255,1564,4.0
1255,1580,3.0
1255,2006,5.0
1255,2443,5.0
1256,297,5.0
1256,454,5.0
1256,1404,4.0
1258,737,3.0
1258,2830,5.0
1259,87,4.0
1259,117,4.0
1259,246,3.0
1259,907,3.0
1259,1676,4.0
1259,2659,4.0
1260,154,2.0
1260,817,3.0
1260,1636,3.0
1260,1763,3.0
1260,2333,4.0
1261,330,4.0
1261,1604,5.0
1261,1908,5.0
1261,2877,5.0
1261,2975,4.0
1261,2992,5.0
1262,433,4.0
1262,1252,5.0
1262,2724,4.0
1263,181,5.0
1263,2511,5.0
1264,60,4.0
1264,121,4.0
1264,209,4.0
1264,785,4.0
1264,1807,3.0
1264,2597,3.0
1265,82,4.0
1265,313,4.0
1265,1541,2.0
1265,2267,4.0
1266,295,3.0
1266,493,2.0
1266,599,4.0
1266,716,5.0
1266,842,3.0
1266,1523,4.0
1266,1874,4.0
1266,1920,3.0
1266,2935,3.0
1267,408,4.0
1267,666,3.0
1267,1328,3.0
1267,1364,3.0
1267,1874,4.0
1268,142,5.0
1268,841,3.0
1268,935,4.0
1268,1098,4.0
1268,1399,3.0
1269,630,4.0
1269,911,3.0
1269,2375,4.0
1270,136,3.0
1270,146,4.0
1270,147,5.0
1270,910,3.0
1270,1238,4.0
1270,1473,3.0
1271,794,3.0
1272,67,5.0
1272,280,3.0
1272,299,4.0
1272,308,2.0
1272,347,4.0
1272,623,4.0
1272,1031,5.0
1272,1478,5.0
1272,1669,3.0
1272,2568,5.0
1272,2681,4.0
1273,2471,4.0
1274,471,3.0
1275,490,4.0
1275,881,3.0
1275,2821,4.0
1276,498,4.0
1276,607,3.0
1276,661,3.0
1276,852,3.0
1277,311,3.0
1277,509,4.0
1277,518,5.0
1277,837,3.0
1277,859,3.0
1277,1106,3.0
1277,1559,3.0
1277,2058,3.0
1278,133,4.0
1278,658,3.0
1278,2267,3.0
1279,64,5.0
1279,763,4.0
1279,871,4.0
1279,1091,4.0
1279,1297,3.0
1280,87,4.0
1280,1502,2.0
1281,402,3.0
1281,1090,3.0
1281,1412,4.0
1282,483,4.0
1282,614,4.0
1282,771,4.0
1282,1071,3.0
1282,2736,4.0
1283,1132,4.0
1284,40,5.0
1284,64,5.0
1284,1945,4.0
1284,2438,3.0
1284,2811,3.0
1285,14,4.0
1285,65,4.0
1285,943,4.0
1285,1869,5.0
1286,1319,5.0
1286,1919,5.0
1286,2541,4.0
1287,46,4.0
1287,222,4.0
1287,517,4.0
1287,2393,4.0
1288,20,4.0
1288,38,4.0
1288,638,5.0
1289,294,5.0
1289,641,4.0
1289,1058,4.0
1289,2649,3.0
1290,106,3.0
1290,120,4.0
1290,341,3.0
1290,356,4.0
1290,781,4.0
1291,345,5.0
1291,459,4.0
1291,1874,4.0
1292,1172,4.0
1293,3,3.0
1293,705,2.0
1293,1768,5.0
1293,2470,5.0
1294,375,3.0
1294,674,3.0
1295,93,3.0
1295,104,4.0
1295,471,3.0
1295,633,4.0
1295,1029,4.0
1295,1504,4.0
1295,1848,4.0
1295,2122,4.0
1295,2148,3.0
1295,2195,4.0
1295,2330,4.0
1295,2854,4.0
1296,660,3.0
1296,1250,4.0
1296,1772,4.0
1296,1960,4.0
1297,73,3.0
1297,126,3.0
1297,194,4.0
1297,249,4.0
1297,289,3.0
1297,460,4.0
1297,972,4.0
1297,1169,4.0
1297,1373,5.0
1297,1412,5.0
1297,1435,3.0
1297,1639,3.0
1297,2422,3.0
1298,116,4.0
1298,207,4.0
1298,412,3.0
1298,567,4.0
1298,2702,3.0
1298,2866,2.0
1299,141,3.0
1299,462,4.0
1299,495,4.0
1299,951,3.0
1299,1549,4.0
1299,2045,5.0
1299,2055,4.0
1299,2408,4.0
1299,2853,5.0
1300,373,5.0
1300,1253,4.0
1300,1969,3.0
1301,1,4.0
1301,21,4.0
1301,55,3.0
1301,554,3.0
1301,580,4.0
1301,2100,4.0
1301,2260,5.0
1302,626,4.0
1302,748,3.0
1302,752,3.0
1302,1321,4.0
1302,1323,3.0
1303,186,4.0
1303,488,4.0
1303,585,4.0
1303,1211,5.0
1303,1370,4.0
1303,1454,4.0
1303,1999,4.0
1303,2099,4.0
1304,376,5.0
1304,883,3.0
1304,1105,4.0
1304,1256,4.0
1304,2243,3.0
1305,198,4.0
1305,342,4.0
1305,579,2.0
1306,79,4.0
1306,190,4.0
1306,515,5.0
1306,2279,2.0
1306,2315,3.0
1306,2534,3.0
1306,2739,3.0
1307,5,4.0
1307,295,4.0
1307,2250,5.0
1309,329,5.0
1309,472,4.0
1309,1518,4.0
1309,1807,3.0
1310,65,4.0
1310,1159,4.0
1311,910,4.0
1311,1584,5.0
1312,74,3.0
1312,617,3.0
1312,995,3.0
1312,2920,3.0
1313,1230,4.0
1313,1951,4.0
1314,472,3.0
1315,1433,4.0
1315,1454,3.0
1315,2210,4.0
1315,2838,3.0
1316,300,5.0
1317,72,5.0
1317,1728,4.0
1318,329,5.0
1318,1160,4.0
1318,1175,4.0
1318,1389,4.0
1318,1503,3.0
1318,1636,3.0
1318,1909,4.0
1318,2228,2.0
1319,829,1.0
1319,1765,1.0
1320,124,4.0
1320,760,4.0
1320,1308,4.0
1320,1352,5.0
1320,2551,1.0
1321,253,4.0
1321,721,4.0
1321,1322,3.0
1321,1884,4.0
1321,1929,4.0
1321,1954,5.0
1321,2005,4.0
1321,2032,3.0
1321,2903,5.0
