user_id,item_id,ratings
1004,617,3.0
1004,1553,4.0
1004,1728,4.0
1004,2834,3.0
1005,183,4.0
1005,482,3.0
1005,915,4.0
1005,1406,3.0
1006,10,3.0
1006,49,3.0
1006,1187,4.0
1006,2097,3.0
1007,75,3.0
1007,346,4.0
1007,873,3.0
1007,2214,4.0
1008,132,3.0
1008,630,4.0
1008,660,5.0
1008,706,4.0
1008,1741,4.0
1008,2313,5.0
1008,2448,5.0
1009,201,5.0
1009,226,3.0
1009,275,3.0
1009,451,5.0
1009,1008,4.0
1010,136,3.0
1010,152,3.0
1010,670,3.0
1010,937,3.0
1010,2776,5.0
1010,2883,4.0
1011,156,4.0
1011,1214,4.0
1012,211,3.0
1012,435,4.0
1012,604,3.0
1012,1076,3.0
1012,1290,4.0
1012,1303,4.0
1012,2480,4.0
1012,2885,4.0
1013,1492,4.0
1013,1776,2.0
1013,2231,2.0
1014,1,5.0
1014,219,3.0
1014,1105,3.0
1015,283,5.0
1015,340,3.0
1015,457,5.0
1015,513,1.0
1015,1512,4.0
1016,6,3.0
1016,156,5.0
1016,824,3.0
1016,1200,4.0
1016,1903,5.0
1016,1961,3.0
1016,2965,3.0
1017,18,5.0
1017,73,4.0
1017,302,1.0
1017,507,4.0
1017,1130,3.0
1017,1434,5.0
1017,1444,4.0
1017,1469,5.0
1017,1726,3.0
1018,58,1.0
1018,1856,5.0
1018,1864,4.0
1019,74,4.0
1019,1544,4.0
1019,2283,3.0
1019,2847,4.0
1020,15,4.0
1020,2439,4.0
1021,235,4.0
1021,244,2.0
1021,543,2.0
1021,615,4.0
1021,658,3.0
1021,665,3.0
1021,863,4.0
1021,1503,2.0
1021,1509,4.0
1021,2090,5.0
1021,2163,5.0
1021,2760,3.0
1022,21,3.0
1022,63,4.0
1022,591,3.0
1022,714,3.0
1022,954,3.0
1022,1825,3.0
1022,2510,4.0
1023,691,3.0
1023,1369,4.0
1023,1848,4.0
1024,175,4.0
1024,415,4.0
1024,1750,5.0
1025,314,3.0
1025,885,5.0
1025,999,3.0
1025,1150,4.0
1025,2309,3.0
1025,2922,3.0
1026,293,3.0
1026,508,2.0
1026,670,2.0
1026,2768,3.0
1026,2978,3.0
1027,193,4.0
1027,385,3.0
1027,439,5.0
1027,1347,5.0
1027,1351,4.0
1028,10,4.0
1028,466,3.0
1029,29,4.0
1029,237,5.0
1029,477,5.0
1029,557,3.0
1029,754,5.0
1029,1003,3.0
1029,1012,2.0
1029,1069,4.0
1029,1687,5.0
1029,1703,1.0
1029,2300,3.0
1029,2629,3.0
1030,46,3.0
1030,55,4.0
1030,380,3.0
1030,703,3.0
1030,705,3.0
1030,1472,2.0
1030,1691,3.0
1030,2283,3.0
1031,436,2.0
1031,538,2.0
1031,1087,3.0
1031,1365,3.0
1031,1444,3.0
1031,1448,4.0
1031,1652,5.0
1031,1918,4.0
1031,2010,3.0
1031,2483,4.0
1031,2706,3.0
1032,680,3.0
1032,2379,4.0
1032,2385,4.0
1033,345,4.0
1033,391,3.0
1033,596,3.0
1033,1306,4.0
1033,1761,5.0
1033,2083,5.0
1033,2884,4.0
1034,578,5.0
1034,762,4.0
1034,1138,4.0
1034,2184,5.0
1034,2581,4.0
1035,23,4.0
1035,559,4.0
1035,1824,3.0
1036,2564,4.0
1037,402,3.0
1037,1483,3.0
1038,210,4.0
1038,305,4.0
1038,1979,5.0
1040,399,4.0
1040,1032,3.0
1040,1336,4.0
1040,2359,3.0
1041,485,2.0
1041,508,2.0
1041,852,2.0
1041,1163,5.0
1041,1505,3.0
1042,1328,3.0
1043,1730,4.0
1044,789,4.0
1044,1171,2.0
1044,1381,5.0
1044,1584,4.0
1044,2111,4.0
1044,2164,5.0
1045,411,3.0
1045,938,3.0
1045,1724,2.0
1046,71,5.0
1046,915,4.0
1046,1360,3.0
1046,1549,3.0
1046,1814,3.0
1046,2823,4.0
1048,54,4.0
1048,57,4.0
1048,805,4.0
1049,392,4.0
1049,635,3.0
1049,864,5.0
1049,1228,4.0
1049,1542,5.0
1049,2079,3.0
1050,1076,3.0
1050,1270,3.0
1051,405,4.0
1052,28,5.0
1052,830,4.0
1052,2466,4.0
1052,2845,3.0
1053,244,4.0
1053,796,4.0
1053,1619,2.0
1053,1673,5.0
1053,2109,4.0
1054,617,4.0
1054,841,4.0
1054,1207,3.0
1055,277,4.0
1055,2431,5.0
1056,295,5.0
1056,726,3.0
1056,953,5.0
1056,968,2.0
1056,2256,4.0
1057,247,3.0
1057,373,4.0
1057,741,5.0
1057,981,3.0
1058,360,3.0
1058,1248,3.0
1059,730,1.0
1059,851,4.0
1059,905,5.0
1059,1421,4.0
1060,2796,5.0
1061,325,4.0
1061,425,3.0
1061,610,3.0
1061,619,3.0
1061,663,3.0
1061,697,4.0
1061,758,3.0
1061,865,4.0
1061,1046,4.0
1061,1059,4.0
1061,1443,5.0
1061,1965,3.0
1061,2327,5.0
1061,2815,4.0
1061,2980,4.0
1062,150,4.0
1063,410,4.0
1063,1243,3.0
1063,1826,5.0
1064,552,3.0
1064,1020,5.0
1064,1926,4.0
1065,82,5.0
1065,903,5.0
1065,1141,5.0
1065,1344,5.0
1065,1453,4.0
1065,2565,5.0
1065,2688,5.0
1066,161,5.0
1066,322,4.0
1066,592,5.0
1066,895,3.0
1066,1215,4.0
1066,1738,5.0
1066,1870,2.0
1066,2471,4.0
1067,85,4.0
1067,468,4.0
1067,625,4.0
1067,791,3.0
1067,822,3.0
1067,881,5.0
1067,1758,4.0
1068,337,4.0
1068,529,5.0
1068,1285,4.0
1068,1533,5.0
1069,70,3.0
1069,860,4.0
1069,1126,2.0
1069,1477,3.0
1069,2212,3.0
1070,14,5.0
1070,54,5.0
1070,411,5.0
1070,886,5.0
1070,1071,4.0
1070,1139,5.0
1070,1156,5.0
1070,1663,5.0
1070,1800,5.0
1070,2088,5.0
1070,2412,4.0
1070,2616,5.0
1070,2917,4.0
1071,662,5.0
1071,901,1.0
1071,2054,5.0
1072,25,3.0
1072,554,3.0
1072,1040,3.0
1072,1991,4.0
1073,36,4.0
1073,676,3.0
1073,1010,4.0
1073,1136,3.0
1073,1321,4.0
1073,1861,4.0
1073,2792,3.0
1074,1949,4.0
1075,1399,2.0
1075,2016,3.0
1075,2790,4.0
1076,426,3.0
1076,887,4.0
1076,1479,4.0
1077,15,3.0
1077,105,4.0
1077,1128,3.0
1077,1322,3.0
1078,669,5.0
1078,1870,5.0
1078,2351,5.0
1079,31,3.0
1079,335,3.0
1079,471,3.0
1079,668,3.0
1079,817,3.0
1079,854,5.0
1079,1208,3.0
1079,1463,3.0
1079,1551,4.0
1080,231,3.0
1080,607,5.0
1080,1136,3.0
1080,1587,3.0
1080,2811,4.0
1081,180,3.0
1081,314,4.0
1081,349,3.0
1081,702,4.0
1081,1101,4.0
1081,1516,3.0
1081,1566,5.0
1081,1675,3.0
1081,2689,2.0
1082,2233,4.0
1083,2218,3.0
1084,39,5.0
1084,754,4.0
1084,755,3.0
1084,1482,4.0
1084,1505,3.0
1085,300,5.0
1085,421,3.0
1085,1206,5.0
1086,265,5.0
1086,441,5.0
1086,697,4.0
1086,2078,2.0
1086,2348,3.0
1086,2487,3.0
1087,210,4.0
1087,483,5.0
1087,1122,5.0
1087,1301,4.0
1087,1378,4.0
1087,1718,4.0
1087,1852,5.0
1087,1953,4.0
1087,2461,5.0
1087,2827,5.0
1087,2967,4.0
1088,448,5.0
1088,757,3.0
1088,1333,4.0
1088,1959,3.0
1089,80,3.0
1089,288,4.0
1089,375,3.0
1090,114,2.0
1090,606,3.0
1090,1425,5.0
1090,1501,4.0
1091,103,3.0
1091,883,3.0
1091,1134,3.0
1091,2843,3.0
1092,657,4.0
1092,1132,3.0
1092,1202,4.0
1092,1256,4.0
1092,1692,4.0
1092,2259,4.0
1092,2525,5.0
1092,2658,3.0
1092,2817,3.0
1093,1537,5.0
1094,143,4.0
1094,1326,5.0
1094,1663,3.0
1095,391,3.0
1095,714,3.0
1095,1052,3.0
1095,1160,2.0
1095,1848,3.0
1095,1909,3.0
1095,1931,3.0
1095,2326,3.0
1096,475,4.0
1096,525,3.0
1096,579,3.0
1096,1342,5.0
1097,100,3.0
1097,574,5.0
1097,1000,3.0
1097,2488,3.0
1098,1891,5.0
1099,275,4.0
1099,371,4.0
1099,804,5.0
1099,1158,4.0
1099,1188,4.0
1099,1281,4.0
1099,1358,1.0
1099,1907,3.0
1099,2250,5.0
1099,2425,1.0
1099,2977,3.0
1101,293,3.0
1101,392,5.0
1101,1565,4.0
1101,1604,3.0
1101,2444,3.0
1101,2942,4.0
1102,396,2.0
1102,750,4.0
1102,1611,4.0
1102,1817,3.0
1102,1838,4.0
1102,2671,3.0
1102,2720,3.0
1103,1361,4.0
1103,2592,4.0
1104,99,4.0
1104,119,5.0
1104,237,5.0
1104,330,4.0
1104,374,4.0
1104,393,2.0
1104,1014,5.0
1104,1996,4.0
1104,2945,5.0
1105,599,3.0
1105,1162,4.0
1105,1176,4.0
1105,1352,4.0
1106,282,3.0
1106,306,4.0
1106,370,4.0
1106,2716,2.0
1107,10,3.0
1107,65,3.0
1107,329,3.0
1107,933,3.0
1107,974,4.0
1108,1697,4.0
1109,68,3.0
1109,178,3.0
1109,527,3.0
1109,980,5.0
1109,1108,4.0
1109,1561,5.0
1109,1618,2.0
1110,569,5.0
1111,233,3.0
1111,577,4.0
1111,1031,5.0
1112,140,3.0
1112,2192,4.0
1112,2318,4.0
1114,219,4.0
1114,417,3.0
1114,423,5.0
1114,890,2.0
1114,1183,3.0
1114,1279,3.0
1114,1500,4.0
1114,1505,4.0
1114,2030,4.0
1114,2528,4.0
1114,2620,4.0
1115,195,4.0
1116,852,3.0
1116,1607,3.0
1117,196,3.0
1117,298,5.0
1117,1084,3.0
1117,1096,4.0
1117,1933,3.0
1118,101,4.0
1118,471,5.0
1118,1190,4.0
1118,1309,4.0
1118,2110,4.0
1118,2370,4.0
1119,701,3.0
1119,1253,4.0
1120,198,5.0
1120,1266,4.0
1120,1493,5.0
1120,1661,4.0
1120,1747,3.0
1121,99,5.0
1121,226,4.0
1121,513,3.0
1121,1568,3.0
1122,148,3.0
1122,246,4.0
1122,775,4.0
1122,1362,5.0
1122,1476,4.0
1123,674,3.0
1123,1087,4.0
1123,1260,3.0
1124,121,3.0
1124,218,3.0
1124,816,4.0
1125,239,4.0
1125,318,3.0
1125,360,4.0
1125,499,3.0
1125,1295,2.0
1125,1481,5.0
1125,2403,5.0
1126,41,5.0
1126,629,5.0
1126,657,4.0
1126,929,4.0
1126,1452,3.0
1126,2517,3.0
1127,335,3.0
1127,743,5.0
1127,1092,3.0
1128,464,3.0
1128,705,2.0
1128,1316,5.0
1129,317,4.0
1129,553,5.0
1129,603,3.0
1129,633,4.0
1129,1018,3.0
1129,1109,4.0
1129,1419,3.0
1129,1426,4.0
1129,2670,2.0
1129,2969,3.0
1130,4,3.0
1130,436,4.0
1130,1893,4.0
1131,650,3.0
1131,764,4.0
1131,940,3.0
1131,1163,3.0
1132,162,3.0
1132,507,5.0
1132,631,4.0
1132,728,3.0
1132,933,3.0
1132,1018,3.0
1132,1083,5.0
1132,1428,3.0
1132,1892,5.0
1132,2853,5.0
1133,24,4.0
1133,345,3.0
1133,568,3.0
1133,996,3.0
1133,1201,3.0
1133,1230,3.0
1133,1997,3.0
1133,2495,4.0
1134,312,4.0
1134,384,3.0
1134,504,4.0
1134,512,4.0
1134,663,4.0
1134,899,5.0
1134,1271,4.0
1134,1443,3.0
1134,1573,4.0
1134,1621,4.0
1134,2394,3.0
1135,51,1.0
1135,164,4.0
1135,521,4.0
1135,687,4.0
1135,1268,3.0
1135,2190,3.0
1135,2608,2.0
1135,2776,3.0
1135,2985,2.0
1136,1341,4.0
1136,1974,3.0
1137,21,3.0
1137,67,4.0
1137,211,4.0
1137,377,4.0
1137,426,4.0
1137,764,4.0
1137,957,4.0
1137,1039,2.0
1137,1938,4.0
1138,133,5.0
1138,220,5.0
1138,1484,5.0
1139,264,3.0
1139,291,2.0
1139,435,3.0
1139,475,2.0
1139,627,3.0
1139,903,4.0
1139,1736,2.0
1139,2831,3.0
1140,260,2.0
1140,280,3.0
1140,720,1.0
1140,1818,3.0
1140,2232,1.0
1141,294,5.0
1141,475,3.0
1141,1684,4.0
1141,2387,5.0
1143,764,5.0
1143,1505,3.0
1143,1883,4.0
1144,206,3.0
1144,568,4.0
1145,21,4.0
1145,94,3.0
1146,29,3.0
1146,278,3.0
1146,569,5.0
1146,764,3.0
1146,768,5.0
1146,816,3.0
1146,885,3.0
1146,1530,3.0
1146,1562,4.0
1146,1756,4.0
1146,1877,3.0
1146,2284,4.0
1146,2544,3.0
1146,2742,3.0
1146,2835,3.0
1147,604,5.0
1147,825,4.0
1147,1830,4.0
1147,2035,3.0
1147,2219,2.0
1148,112,4.0
1148,258,5.0
1148,313,3.0
1148,1356,5.0
1148,1738,4.0
1148,2528,5.0
1149,9,3.0
1149,13,4.0
1149,868,4.0
1149,959,4.0
1149,1450,4.0
1149,1611,5.0
1150,338,4.0
1150,1035,4.0
1150,2529,4.0
1151,119,3.0
1151,564,3.0
1151,958,3.0
1151,2259,3.0
1151,2514,4.0
1152,130,3.0
1152,1587,5.0
1152,2001,3.0
1153,2751,5.0
1154,460,4.0
1154,1023,3.0
1154,2927,4.0
1155,437,4.0
1155,1310,4.0
1155,1450,3.0
1155,1570,5.0
1156,48,4.0
1156,96,3.0
1156,469,4.0
1156,638,4.0
1156,683,4.0
1157,293,4.0
1157,817,3.0
1157,974,3.0
1157,1693,4.0
1157,2537,3.0
1158,484,3.0
1158,1038,4.0
1158,1089,4.0
1158,1566,4.0
1158,2630,4.0
1159,186,3.0
1159,973,3.0
1159,1340,2.0
1159,1903,5.0
1160,76,5.0
1160,162,2.0
1160,1130,3.0
1160,1900,4.0
1160,2999,4.0
1161,11,3.0
1161,126,4.0
1161,239,4.0
1161,286,4.0
1161,735,2.0
1161,1109,3.0
1161,1152,4.0
1161,1567,3.0
1161,2112,3.0
1161,2223,5.0
1161,2752,3.0
1162,361,4.0
1162,430,4.0
1162,1288,3.0
1162,2057,4.0
1162,2089,3.0
1162,2419,3.0
1162,2737,4.0
1163,215,5.0
1163,343,4.0
1163,875,5.0
1163,1270,4.0
1163,1910,4.0
1163,2765,4.0
1163,2837,4.0
1163,2928,4.0
1164,72,5.0
1164,804,4.0
1164,1028,5.0
1164,2650,5.0
1165,13,4.0
1165,16,5.0
1165,544,3.0
1165,545,3.0
1165,548,4.0
1165,728,3.0
1165,1137,2.0
1165,1204,5.0
1165,1350,3.0
1165,1890,3.0
1165,2483,3.0
1166,649,4.0
1166,1037,2.0
1167,957,3.0
1167,1279,2.0
1167,2933,4.0
1167,2968,4.0
1168,85,4.0
1168,91,3.0
1168,378,4.0
1168,960,4.0
1168,1188,5.0
1168,1425,4.0
1168,1743,4.0
1168,1780,3.0
1168,2104,3.0
1168,2135,3.0
1169,422,3.0
1169,652,2.0
1169,956,3.0
1169,1448,3.0
1169,2162,4.0
1169,2823,3.0
1170,254,2.0
1170,337,3.0
1170,2651,4.0
1171,213,4.0
1172,29,4.0
1172,398,4.0
1172,783,5.0
1172,844,4.0
1172,1136,5.0
1172,1361,4.0
1173,44,5.0
1173,457,4.0
1173,700,3.0
1174,91,1.0
1174,420,1.0
1174,2217,4.0
1174,2226,3.0
1175,31,3.0
1175,255,3.0
1175,345,4.0
1176,231,3.0
1176,280,3.0
1176,541,4.0
1176,955,4.0
1176,1386,4.0
1176,1405,5.0
1176,2879,3.0
1178,552,3.0
1178,931,4.0
1178,1272,3.0
1178,1594,4.0
1178,2336,5.0
1179,6,2.0
1179,78,4.0
1179,134,5.0
1179,243,4.0
1179,398,4.0
1179,2078,4.0
1179,2745,4.0
1180,1546,5.0
1180,2433,5.0
1180,2576,1.0
1181,534,3.0
1181,574,4.0
1181,624,4.0
1182,266,4.0
1182,430,4.0
1182,444,3.0
1182,889,3.0
1182,2496,3.0
1182,2647,3.0
1183,321,4.0
1183,707,4.0
1183,850,4.0
1183,1206,4.0
1183,1306,5.0
1183,1845,5.0
1183,2599,3.0
1184,107,3.0
1184,350,3.0
1184,780,3.0
1184,1303,4.0
1184,1626,4.0
1184,1991,2.0
1185,68,4.0
1185,140,3.0
1185,318,3.0
1185,928,4.0
1185,1051,3.0
1185,1241,4.0
1185,2056,4.0
1185,2547,2.0
1186,193,3.0
1186,331,3.0
1186,374,3.0
1186,433,4.0
1186,515,3.0
1186,604,3.0
1186,1387,5.0
1186,2916,5.0
1186,2976,1.0
1187,622,3.0
1187,1057,4.0
1187,1194,4.0
1187,1254,4.0
1188,357,3.0
1188,850,4.0
1188,945,2.0
1188,1660,4.0
1188,2472,4.0
1189,27,5.0
1189,160,4.0
1189,227,3.0
1189,264,3.0
1189,728,3.0
1189,2173,3.0
1190,1274,3.0
1190,1616,3.0
1191,294,4.0
1191,704,5.0
1191,1443,4.0
1191,2195,5.0
1191,2704,4.0
1192,478,3.0
1192,571,5.0
1192,1012,3.0
1192,2861,4.0
1193,335,4.0
1193,623,4.0
1193,683,4.0
1193,1952,3.0
1193,2874,4.0
1194,667,5.0
1194,999,4.0
1195,145,4.0
1195,1076,3.0
1195,1374,2.0
1195,1410,3.0
1195,1910,4.0
1196,1579,4.0
1196,1838,5.0
1196,2080,4.0
1196,2572,3.0
1197,450,3.0
1197,892,5.0
1197,1892,5.0
1198,524,4.0
1198,953,4.0
1198,1880,4.0
1199,181,4.0
1199,210,3.0
1200,86,4.0
1200,367,4.0
1200,693,4.0
1200,1194,4.0
1200,1425,4.0
1200,1523,4.0
1200,1753,4.0
1200,2372,5.0
1200,2429,4.0
1200,2463,5.0
1201,59,4.0
1201,482,3.0
1201,2601,5.0
1202,450,4.0
1202,1549,5.0
1202,1551,4.0
1202,1689,3.0
1202,2063,5.0
1202,2326,5.0
1203,1,3.0
1203,75,5.0
1203,118,5.0
1203,2029,3.0
1204,1923,5.0
1204,2752,3.0
1205,118,2.0
1205,497,3.0
1205,1183,5.0
1205,1309,4.0
1205,1519,4.0
1205,1543,3.0
1206,52,4.0
1206,274,4.0
1206,335,3.0
1206,745,4.0
1206,2109,4.0
1207,183,3.0
1207,304,4.0
1208,523,3.0
1208,847,5.0
1208,872,5.0
1208,931,4.0
1208,1013,3.0
1208,2010,4.0
1209,72,4.0
1209,2947,3.0
1210,79,2.0
1210,201,3.0
1210,1588,4.0
1210,1711,5.0
1211,34,4.0
1211,173,4.0
1211,174,3.0
1211,331,4.0
1211,443,3.0
1211,581,4.0
1211,627,3.0
1211,924,4.0
1211,1016,4.0
1211,1412,5.0
1211,1589,3.0
1211,1840,3.0
1211,2291,4.0
1211,2395,4.0
1212,51,4.0
1212,477,3.0
1212,550,3.0
1213,1995,4.0
1213,2348,3.0
1213,2978,2.0
1214,269,3.0
1214,326,5.0
1214,944,3.0
1214,991,3.0
1214,1057,3.0
1214,1094,4.0
1214,1725,3.0
1215,459,4.0
1216,1317,4.0
1216,1424,5.0
1216,2103,3.0
1216,2149,4.0
1216,2323,4.0
1216,2630,4.0
1217,86,3.0
1217,152,3.0
1217,201,3.0
1217,309,4.0
1217,373,4.0
1217,591,3.0
1217,666,3.0
1217,840,4.0
1217,845,2.0
1217,1435,3.0
1217,1902,3.0
1217,2386,4.0
1218,181,5.0
1218,1148,3.0
1219,1149,1.0
1219,1416,2.0
1219,2033,3.0
1220,41,5.0
1220,54,4.0
1220,800,4.0
1220,1053,1.0
1220,2685,3.0
1221,174,3.0
1221,605,4.0
1221,2662,3.0
1222,14,5.0
1222,230,3.0
1222,534,2.0
1222,912,2.0
1222,931,4.0
1223,512,3.0
1223,628,3.0
1223,960,4.0
1223,2620,4.0
1224,971,3.0
1224,979,5.0
1225,2720,3.0
1226,23,4.0
1226,171,4.0
1226,1073,4.0
1226,2081,2.0
1226,2504,4.0
1227,829,5.0
1228,205,4.0
1228,2745,3.0
1229,47,3.0
1229,284,5.0
1229,547,4.0
1229,1635,4.0
1230,116,4.0
1230,1149,2.0
1231,102,2.0
1231,250,3.0
1231,1011,4.0
1231,1417,5.0
1231,1676,4.0
1231,1874,3.0
1231,2130,5.0
1231,2383,3.0
1232,564,5.0
1232,639,3.0
1232,1025,1.0
1232,1432,4.0
1232,1848,3.0
1232,2010,3.0
1233,1276,4.0
1233,1314,4.0
1233,1544,4.0
1234,75,3.0
1234,103,4.0
1234,236,3.0
1234,633,4.0
1234,976,4.0
1234,1449,5.0
1234,2358,4.0
1234,2680,4.0
1234,2750,3.0
1235,305,4.0
1235,381,5.0
1235,1124,3.0
1235,1713,5.0
1235,2180,5.0
1235,2402,3.0
1235,2666,4.0
1236,219,3.0
1236,467,3.0
1236,632,4.0
1236,1556,3.0
1236,2716,3.0
1237,1327,2.0
1237,1666,5.0
1237,2879,3.0
1238,412,3.0
1238,596,3.0
1238,741,3.0
1238,921,2.0
1238,948,4.0
1238,1077,3.0
1238,1132,4.0
1238,1198,4.0
1238,1412,4.0
1238,2305,4.0
1238,2492,3.0
1238,2545,4.0
1239,48,3.0
1239,390,3.0
1239,802,5.0
1239,974,5.0
1239,1411,2.0
1239,1450,3.0
1239,2503,2.0
1239,2575,3.0
1240,446,4.0
1240,670,3.0
1240,1007,3.0
1241,75,4.0
1241,305,5.0
1241,339,5.0
1241,448,5.0
1241,1531,5.0
1242,55,3.0
1242,504,3.0
1242,597,3.0
1242,1144,4.0
1242,1282,4.0
1242,1338,4.0
1242,1517,3.0
1242,1568,4.0
1242,1886,5.0
1242,2096,3.0
1243,370,4.0
1243,656,2.0
1243,705,2.0
1243,995,3.0
1243,1007,3.0
1243,1671,2.0
1244,77,4.0
1244,98,3.0
1244,282,2.0
1244,554,4.0
1244,669,4.0
1244,687,3.0
1244,722,4.0
1244,1171,4.0
1245,285,4.0
1245,1386,4.0
1246,147,4.0
1246,791,3.0
1246,914,1.0
1246,1165,3.0
1247,715,5.0
1247,2214,3.0
1248,946,5.0
1248,1997,5.0
1248,2608,1.0
1249,198,3.0
1249,690,5.0
1249,695,3.0
1249,1023,4.0
1249,1548,3.0
1249,2409,4.0
1249,2723,4.0
1249,2894,4.0
1249,2962,4.0
1250,1244,5.0
1250,2234,4.0
1250,2773,4.0
1251,664,3.0
1251,666,3.0
1251,1948,3.0
1251,2523,4.0
1252,95,4.0
1252,415,4.0
1252,2302,3.0
1253,257,3.0
1253,451,4.0
1253,742,3.0
1253,868,3.0
1253,915,5.0
1253,1290,3.0
1253,1605,4.0
1253,2416,3.0
1254,326,5.0
1254,683,3.0
1254,717,3.0
1254,1211,4.0
1254,1614,5.0
1255,127,3.0
1255,287,5.0
1255,449,5.0
1255,514,3.0
1255,792,5.0
1256,1689,3.0
1256,2660,3.0
1257,109,4.0
1257,240,2.0
1257,271,4.0
1257,941,4.0
1257,1289,4.0
1257,1389,2.0
1257,2500,2.0
1257,2932,4.0
1258,157,4.0
1258,816,4.0
1258,1302,1.0
1258,2603,4.0
1259,170,3.0
1259,250,4.0
1259,1913,3.0
1260,4,3.0
1260,288,4.0
1260,729,3.0
1260,2400,2.0
1261,116,4.0
1261,783,5.0
1261,806,5.0
1261,883,2.0
1261,1460,5.0
1261,1487,4.0
1261,2580,5.0
1261,2681,4.0
1262,113,4.0
1262,425,4.0
1262,496,4.0
1262,1155,4.0
1262,1477,3.0
1262,2354,3.0
1263,47,3.0
1263,852,4.0
1263,1051,4.0
1263,1481,5.0
1263,1638,2.0
1263,1819,4.0
1263,2142,3.0
1263,2740,4.0
1264,1,3.0
1264,272,3.0
1264,325,3.0
1264,350,3.0
1264,856,4.0
1265,435,4.0
1265,1749,2.0
1265,1799,5.0
1265,2175,2.0
1266,5,5.0
1266,321,4.0
1266,1019,3.0
1266,1347,5.0
1266,2584,5.0
1266,2839,3.0
1267,188,4.0
1268,157,5.0
1268,359,4.0
1268,361,5.0
1268,453,5.0
1268,1070,4.0
1268,1109,3.0
1268,1486,5.0
1268,2210,4.0
1269,258,5.0
1269,392,4.0
1269,644,5.0
1269,2879,3.0
1270,1149,2.0
1270,1412,4.0
1270,2644,3.0
1272,343,3.0
1272,663,3.0
1272,899,5.0
1272,1027,5.0
1272,1034,4.0
1273,1020,5.0
1273,1023,3.0
1273,1995,3.0
1273,2443,5.0
1273,2694,3.0
1274,495,3.0
1274,620,3.0
1274,995,3.0
1274,2350,3.0
1275,103,4.0
1275,501,3.0
1275,664,3.0
1275,1629,3.0
1275,2271,3.0
1275,2489,1.0
1275,2924,5.0
1276,366,4.0
1276,1766,3.0
1277,171,4.0
1277,501,4.0
1277,1082,3.0
1277,1180,4.0
1277,1262,4.0
1277,1626,4.0
1277,1817,4.0
1277,1848,4.0
1277,2316,3.0
1278,1587,5.0
1279,238,3.0
1279,1905,4.0
1279,2610,3.0
1280,596,4.0
1280,1036,4.0
1281,866,5.0
1281,1957,4.0
1282,731,4.0
1282,1165,3.0
1282,1315,3.0
1282,1570,4.0
1282,2218,3.0
1282,2555,5.0
1282,2603,5.0
1283,966,4.0
1284,96,3.0
1284,98,4.0
1284,231,5.0
1284,258,5.0
1284,873,4.0
1284,901,2.0
1284,1922,2.0
1284,2029,3.0
1284,2452,3.0
1284,2587,3.0
1285,265,4.0
1285,838,4.0
1285,841,4.0
1285,1663,4.0
1285,2212,4.0
1286,44,5.0
1286,395,4.0
1286,467,4.0
1286,1119,5.0
1286,2769,5.0
1287,126,3.0
1287,189,4.0
1287,600,5.0
1287,632,4.0
1287,1033,4.0
1287,1395,5.0
1287,1747,2.0
1288,122,5.0
1288,598,3.0
1288,707,4.0
1288,2298,4.0
1288,2396,4.0
1289,0,4.0
1289,15,3.0
1289,60,4.0
1289,229,4.0
1289,431,2.0
1289,979,3.0
1289,1213,5.0
1290,41,4.0
1290,1751,4.0
1290,2458,5.0
1290,2677,5.0
1290,2802,5.0
1291,248,3.0
1291,388,5.0
1291,506,4.0
1291,813,3.0
1291,2481,4.0
1292,66,4.0
1292,334,4.0
1292,751,5.0
1292,1816,5.0
1292,2263,3.0
1294,554,3.0
1294,560,3.0
1294,714,3.0
1294,986,4.0
1294,1459,3.0
1294,2007,4.0
1295,1245,3.0
1295,1804,3.0
1297,142,4.0
1297,1948,3.0
1297,2905,3.0
1298,40,2.0
1298,118,5.0
1298,121,4.0
1298,1647,5.0
1298,1886,3.0
1298,1983,3.0
1298,2184,2.0
1299,166,5.0
1299,208,5.0
1299,283,5.0
1299,683,3.0
1299,1072,5.0
1299,2498,4.0
1300,29,5.0
1300,54,4.0
1300,113,4.0
1300,149,5.0
1300,801,3.0
1300,1274,5.0
1300,1431,4.0
1300,2849,5.0
1301,38,4.0
1301,289,3.0
1301,789,3.0
1301,2150,4.0
1301,2522,5.0
1302,2143,4.0
1302,2166,3.0
1302,2209,4.0
1303,202,5.0
1303,308,5.0
1303,644,4.0
1303,691,3.0
1303,999,5.0
1303,1757,5.0
1303,2644,3.0
1304,204,4.0
1304,223,4.0
1304,295,4.0
1304,967,3.0
1304,1231,4.0
1304,1255,3.0
1304,1425,3.0
1304,2405,2.0
1304,2833,3.0
1305,132,3.0
1306,178,2.0
1306,1536,3.0
1306,2610,3.0
1307,276,3.0
1307,367,2.0
1307,593,4.0
1307,907,4.0
1307,1578,4.0
1307,2945,4.0
1309,444,2.0
1309,1124,5.0
1309,1374,4.0
1309,1480,5.0
1309,2812,3.0
1310,715,5.0
1310,1784,5.0
1310,2208,5.0
1311,46,4.0
1311,752,2.0
1311,1040,4.0
1311,1534,3.0
1311,2216,3.0
1312,802,4.0
1312,1164,4.0
1312,1978,3.0
1312,2381,4.0
1313,74,3.0
1313,470,3.0
1313,647,3.0
1313,2438,1.0
1314,141,5.0
1314,526,5.0
1314,2506,5.0
1315,201,5.0
1315,214,4.0
1315,2215,5.0
1316,10,2.0
